Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
,,BRCA,,GSM4196015,GSE141142,SRR10550439,RNA-Seq,150,804835621,PRJNA592199,SAMN13415859,328331870,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232472,GSM4196015,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196015,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196015,GSE141142,SRR10550440,RNA-Seq,150,813531808,PRJNA592199,SAMN13415859,336164174,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232472,GSM4196015,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196015,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196015,GSE141142,SRR10550441,RNA-Seq,150,809589279,PRJNA592199,SAMN13415859,332891970,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232472,GSM4196015,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196015,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196015,GSE141142,SRR10550442,RNA-Seq,150,800177040,PRJNA592199,SAMN13415859,325804358,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232472,GSM4196015,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196015,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196016,GSE141142,SRR10550443,RNA-Seq,150,368997182,PRJNA592199,SAMN13415858,134661823,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550444,RNA-Seq,150,532203177,PRJNA592199,SAMN13415858,222177214,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550445,RNA-Seq,150,534700917,PRJNA592199,SAMN13415858,222781106,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550446,RNA-Seq,150,515846657,PRJNA592199,SAMN13415858,218151357,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550447,RNA-Seq,150,369481607,PRJNA592199,SAMN13415858,136838183,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196016,GSE141142,SRR10550448,RNA-Seq,150,363149950,PRJNA592199,SAMN13415858,134473368,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196016,GSE141142,SRR10550449,RNA-Seq,150,366656013,PRJNA592199,SAMN13415858,135734062,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550450,RNA-Seq,150,576784610,PRJNA592199,SAMN13415858,231740465,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550451,RNA-Seq,150,572123351,PRJNA592199,SAMN13415858,232591838,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550452,RNA-Seq,150,577211673,PRJNA592199,SAMN13415858,237816533,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550453,RNA-Seq,150,572807786,PRJNA592199,SAMN13415858,234786174,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196016,GSE141142,SRR10550454,RNA-Seq,150,562051750,PRJNA592199,SAMN13415858,228041623,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232473,GSM4196016,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196016,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550455,RNA-Seq,150,216818387,PRJNA592199,SAMN13415857,79885569,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196017,GSE141142,SRR10550456,RNA-Seq,150,306993310,PRJNA592199,SAMN13415857,129038108,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550457,RNA-Seq,150,308960773,PRJNA592199,SAMN13415857,129588769,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196017,GSE141142,SRR10550458,RNA-Seq,150,297601737,PRJNA592199,SAMN13415857,126649891,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196017,GSE141142,SRR10550459,RNA-Seq,150,217045567,PRJNA592199,SAMN13415857,81112281,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550460,RNA-Seq,150,213491582,PRJNA592199,SAMN13415857,79728068,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196017,GSE141142,SRR10550461,RNA-Seq,150,215183434,PRJNA592199,SAMN13415857,80463583,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550462,RNA-Seq,150,334274758,PRJNA592199,SAMN13415857,135657257,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196017,GSE141142,SRR10550463,RNA-Seq,150,332169051,PRJNA592199,SAMN13415857,136330694,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550464,RNA-Seq,150,334345346,PRJNA592199,SAMN13415857,138976546,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550465,RNA-Seq,150,332258257,PRJNA592199,SAMN13415857,137597728,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196017,GSE141142,SRR10550466,RNA-Seq,150,324071726,PRJNA592199,SAMN13415857,132634843,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232474,GSM4196017,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196017,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550467,RNA-Seq,149,652476641,PRJNA592199,SAMN13415856,241494628,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550468,RNA-Seq,149,922115402,PRJNA592199,SAMN13415856,390657537,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550469,RNA-Seq,150,930660727,PRJNA592199,SAMN13415856,393015790,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550470,RNA-Seq,149,892710904,PRJNA592199,SAMN13415856,383148708,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196018,GSE141142,SRR10550471,RNA-Seq,149,655143668,PRJNA592199,SAMN13415856,246187873,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550472,RNA-Seq,149,643785487,PRJNA592199,SAMN13415856,241838858,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550473,RNA-Seq,149,651618095,PRJNA592199,SAMN13415856,244857856,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550474,RNA-Seq,149,1011377343,PRJNA592199,SAMN13415856,412146443,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550475,RNA-Seq,149,1004528335,PRJNA592199,SAMN13415856,414378302,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550476,RNA-Seq,150,1016273573,PRJNA592199,SAMN13415856,424449097,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
1,,BRCA,,GSM4196018,GSE141142,SRR10550477,RNA-Seq,150,1014924502,PRJNA592199,SAMN13415856,421932972,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
,,BRCA,,GSM4196018,GSE141142,SRR10550478,RNA-Seq,149,978276270,PRJNA592199,SAMN13415856,402550277,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232475,GSM4196018,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196018,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550209,RNA-Seq,150,587947469,PRJNA592199,SAMN13415845,248453474,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550210,RNA-Seq,150,434151600,PRJNA592199,SAMN13415845,160532911,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550211,RNA-Seq,150,429854345,PRJNA592199,SAMN13415845,158770578,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550212,RNA-Seq,150,432823519,PRJNA592199,SAMN13415845,159958332,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550213,RNA-Seq,150,683656283,PRJNA592199,SAMN13415845,274432074,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550214,RNA-Seq,150,672428108,PRJNA592199,SAMN13415845,273110089,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550215,RNA-Seq,150,684821109,PRJNA592199,SAMN13415845,281758813,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196029,GSE141142,SRR10550216,RNA-Seq,150,678930069,PRJNA592199,SAMN13415845,277987341,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196029,GSE141142,SRR10550217,RNA-Seq,150,648466237,PRJNA592199,SAMN13415845,262637409,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550218,RNA-Seq,150,692263074,PRJNA592199,SAMN13415868,254111565,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550219,RNA-Seq,150,967657851,PRJNA592199,SAMN13415868,405459452,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550220,RNA-Seq,150,977056333,PRJNA592199,SAMN13415868,408864608,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550221,RNA-Seq,150,937570570,PRJNA592199,SAMN13415868,397890350,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550222,RNA-Seq,150,692061672,PRJNA592199,SAMN13415868,257741080,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550223,RNA-Seq,150,681634646,PRJNA592199,SAMN13415868,253792577,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550224,RNA-Seq,150,686628986,PRJNA592199,SAMN13415868,255744598,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550225,RNA-Seq,150,1079254043,PRJNA592199,SAMN13415868,436467482,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196030,GSE141142,SRR10550226,RNA-Seq,150,1068647392,PRJNA592199,SAMN13415868,437061560,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550227,RNA-Seq,150,1079982168,PRJNA592199,SAMN13415868,447699450,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550228,RNA-Seq,150,1070542925,PRJNA592199,SAMN13415868,441686464,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196030,GSE141142,SRR10550229,RNA-Seq,150,1026230037,PRJNA592199,SAMN13415868,418533450,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232487,GSM4196030,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196030,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550230,RNA-Seq,149,460872532,PRJNA592199,SAMN13415867,171488443,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550231,RNA-Seq,149,641839224,PRJNA592199,SAMN13415867,272954130,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550232,RNA-Seq,149,640705461,PRJNA592199,SAMN13415867,273567522,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550233,RNA-Seq,149,618356918,PRJNA592199,SAMN13415867,266507788,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
